Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS34,OUT013,1942.59
NCV30,OUT035,971.54
FDD26,OUT018,3065.94
FDA03,OUT045,2469.89
FDS27,OUT018,3065.94
FDM12,OUT013,3065.94
NCV42,OUT027,2984.37
NCS41,OUT046,3065.94
FDN56,OUT018,2045.12
DRK59,OUT046,3835.14
NCG18,OUT046,1565.06
NCN26,OUT017,1948.64
FDI60,OUT027,1851.62
NCI43,OUT049,694.97
NCL17,OUT049,2108.79
FDQ19,OUT019,604.39
FDY43,OUT049,2657.19
FDR36,OUT049,678.12
FDJ58,OUT049,2844.71
DRY23,OUT045,678.12
FDK26,OUT027,5293.44
DRH03,OUT045,1532.17
FDC10,OUT010,272.79
FDD23,OUT013,3065.94
FDP32,OUT045,2022.7
FDO31,OUT035,1268.26
FDQ57,OUT013,2459.76
FDX32,OUT027,3854.33
FDC39,OUT027,5650.44
FDU55,OUT046,4046.02
FDL45,OUT013,2022.7
DRK37,OUT049,3065.94
FDK22,OUT013,3708.22
DRG37,OUT027,4478.17
FDK22,OUT017,3708.22
DRH36,OUT018,1069.74
DRC36,OUT018,2844.71
DRE03,OUT027,1089.71
FDF34,OUT046,3065.94
FDZ22,OUT046,1354.27
FDC44,OUT010,251.6
FDN31,OUT027,5194.41
FDO03,OUT017,3854.42
FDA01,OUT049,940.9
NCH42,OUT049,3840.11
FDF46,OUT018,1948.64
DRL35,OUT046,678.12
FDW46,OUT049,1057.25
FDB58,OUT046,2039.71
FDD47,OUT018,2729.68
NCO17,OUT045,1974.04
FDJ26,OUT017,3718.85
FDU37,OUT045,1268.26
